-1.248307, -0.867327, -6.043782, 3.048691
-1.237041, -1.019414, -6.080253, 3.048738
-1.283280, -0.904625, -6.307523, 3.048738
-1.277227, -0.911306, -6.357241, 3.048777
-1.323218, -1.121226, -6.694999, 3.048827
-1.366308, -0.990356, -6.913021, 3.048827
-1.300710, -1.118956, -6.685335, 3.048874
-1.215298, -0.894326, -6.246336, 3.048874
-1.283522, -1.120253, -6.696694, 3.048918
-1.263937, -1.121550, -6.708451, 3.048969
-1.201677, -0.912141, -6.378001, 3.048969
-1.252141, -0.964748, -6.749372, 3.049013
-1.234823, -0.965026, -6.754576, 3.049054
-1.258843, -1.170186, -7.010386, 3.049104
-1.195746, -0.950831, -6.659004, 3.049104
-1.184037, -0.956398, -6.701324, 3.049149
-1.189072, -1.141977, -6.848353, 3.049196
-1.164487, -0.956676, -6.706759, 3.049196
-1.161901, -0.971150, -6.811706, 3.049243
-1.101459, -1.095286, -6.575005, 3.049290
-1.144630, -0.973655, -6.832704, 3.049290
-1.090019, -1.101123, -6.612916, 3.049332
-1.065665, -1.096259, -6.586897, 3.049379
-1.123847, -0.988964, -6.946521, 3.049379
-1.033121, -1.082641, -6.508168, 3.049426
-1.063796, -0.953614, -6.701408, 3.049426
-0.903047, -0.983099, -5.915245, 3.049520
-1.007872, -0.938583, -6.601878, 3.049520
-0.990323, -1.098204, -6.610619, 3.049565
-1.019361, -0.966975, -6.804452, 3.049565
-0.989935, -1.118632, -6.736372, 3.049609
-0.870207, -1.004823, -6.053782, 3.049659
-0.980374, -0.968367, -6.820183, 3.049659
-0.839743, -0.987638, -5.952467, 3.049700
-0.820500, -0.986990, -5.951166, 3.049750
-0.840720, -0.865100, -6.097823, 3.049750
-0.804934, -0.988287, -5.961257, 3.049795
-0.673685, -0.707556, -4.989245, 3.049795
-0.792394, -0.996068, -6.010715, 3.049845
-0.770556, -0.989584, -5.973758, 3.049889
-0.897438, -0.985902, -6.957417, 3.049889
-0.759058, -0.996393, -6.017005, 3.049933
-0.887425, -0.996479, -7.034565, 3.049933
-0.744425, -0.999311, -6.036731, 3.049978
-0.844991, -0.970315, -6.852245, 3.049978
-0.279873, -0.385523, -2.329791, 3.050028
-0.279448, -0.329284, -2.326250, 3.050028
-0.276642, -0.333737, -2.358494, 3.050072
-0.876430, -1.266161, -7.656684, 3.050117
-0.593264, -0.733164, -5.182888, 3.050117
-0.863287, -1.282373, -7.757471, 3.050166
-0.574351, -0.729824, -5.161106, 3.050166
-0.635018, -0.993150, -6.011513, 3.050255
-0.675967, -0.904347, -6.399158, 3.050255
-0.623679, -1.001905, -6.066269, 3.050299
-0.606067, -1.002553, -6.072021, 3.050347
-0.582250, -0.823905, -5.833400, 3.050347
-0.585871, -0.997041, -6.040295, 3.050391
-0.586609, -0.853966, -6.047903, 3.050391
-0.560929, -0.984720, -5.967341, 3.050438
-0.561990, -0.843946, -5.978631, 3.050438
-0.536019, -0.969805, -5.878477, 3.050483
-0.493507, -0.791060, -5.607008, 3.050532
-0.493587, -0.955214, -5.793066, 3.050577
-0.478354, -0.791895, -5.614284, 3.050577
-0.438839, -0.878045, -5.326304, 3.050621
-0.496988, -0.850626, -6.032080, 3.050621
-0.425531, -0.885178, -5.370939, 3.050671
-0.452165, -0.972723, -5.903335, 3.050713
-0.374955, -0.839136, -5.093745, 3.050760
-0.398529, -0.762947, -5.414002, 3.050760
-0.395020, -0.789947, -5.606863, 3.050810
-0.345655, -0.841406, -5.109664, 3.050854
-0.393799, -0.820008, -5.821355, 3.050854
-0.362162, -0.786606, -5.585266, 3.050899
-0.391772, -1.042435, -6.332831, 3.050946
-0.346127, -0.827523, -5.877952, 3.050993
-0.333038, -0.835874, -5.938219, 3.051037
-0.298040, -0.926357, -5.630527, 3.051087
-0.265706, -0.988935, -6.013436, 3.051226
-0.223946, -0.958457, -5.829490, 3.051317
-0.207316, -0.956835, -5.820231, 3.051362
-0.186336, -0.735669, -5.231240, 3.051362
-0.190883, -0.961051, -5.846464, 3.051409
-0.178440, -0.768514, -5.465348, 3.051409
-0.169495, -0.938678, -5.710890, 3.051456
-0.161929, -0.767122, -5.455956, 3.051456
-0.142808, -0.746803, -5.311859, 3.051500
-0.125478, -0.855996, -5.208640, 3.051545
-0.110007, -0.848863, -5.165562, 3.051589
-0.116216, -0.767122, -5.457120, 3.051589
-0.109905, -0.985369, -5.996587, 3.051636
-0.049431, -0.379108, -2.697037, 3.051636
-0.040994, -0.443562, -2.699494, 3.051686
-0.040898, -0.378551, -2.693219, 3.051686
-0.032887, -0.442265, -2.691710, 3.051733
-0.032737, -0.376602, -2.679465, 3.051733
-0.026252, -0.441292, -2.685863, 3.051772
-0.026152, -0.376046, -2.675577, 3.051772
-0.017775, -0.440319, -2.680011, 3.051822
-0.017628, -0.373541, -2.657821, 3.051822
-0.010253, -0.438698, -2.670183, 3.051866
-0.010205, -0.373541, -2.657860, 3.051866
-0.002327, -0.438050, -2.666254, 3.051913
-0.002323, -0.374097, -2.661840, 3.051913
0.006044, -0.437725, -2.664275, 3.051963
0.006016, -0.372706, -2.651931, 3.051963
0.013485, -0.437725, -2.664248, 3.052008
0.013432, -0.372984, -2.653884, 3.052008
0.020460, -0.437725, -2.664203, 3.052049
0.020350, -0.372427, -2.649879, 3.052049
0.028744, -0.436428, -2.656232, 3.052099
0.028632, -0.371871, -2.645841, 3.052099
0.036027, -0.434807, -2.646275, 3.052144
0.036074, -0.372427, -2.649712, 3.052144
0.044272, -0.438698, -2.669836, 3.052191
0.044002, -0.372984, -2.653554, 3.052191
0.052077, -0.437725, -2.663773, 3.052238
0.059891, -0.437077, -2.659660, 3.052285
0.059925, -0.374097, -2.661166, 3.052285
0.067053, -0.438374, -2.667386, 3.052326
0.066992, -0.374654, -2.664960, 3.052326
0.075543, -0.439022, -2.671108, 3.052377
0.075531, -0.375489, -2.670676, 3.052377
0.082941, -0.438698, -2.668914, 3.052421
0.083235, -0.376602, -2.678372, 3.052421
0.090994, -0.439347, -2.672601, 3.052468
0.091856, -0.379386, -2.697907, 3.052468
0.099727, -0.442913, -2.694013, 3.052515
0.207599, -0.748997, -4.554153, 3.052651
0.226733, -0.699762, -4.973903, 3.052651
0.220983, -0.751267, -4.567354, 3.052695
0.240143, -0.698371, -4.963359, 3.052695
0.291294, -0.929923, -5.652618, 3.052745
0.260118, -0.710340, -5.047630, 3.052745
0.244978, -0.741864, -4.508814, 3.052790
0.284635, -0.737339, -5.238714, 3.052790
0.256891, -0.739918, -4.496290, 3.052834
0.306380, -0.754875, -5.362469, 3.052834
0.272323, -0.743485, -4.517131, 3.052884
0.312857, -0.730659, -5.189486, 3.052884
0.276588, -0.723706, -4.396254, 3.052926
0.315374, -0.705886, -5.012729, 3.052926
0.282364, -0.705549, -4.285134, 3.052973
0.328031, -0.701154, -4.978175, 3.052973
0.294330, -0.701982, -4.262569, 3.053023
0.327571, -0.668309, -4.743971, 3.053023
0.307930, -0.705873, -4.285352, 3.053067
0.345928, -0.678330, -4.814154, 3.053067
0.321070, -0.708467, -4.300220, 3.053111
0.347867, -0.656619, -4.659117, 3.053111
0.331401, -0.704900, -4.277662, 3.053156
0.353534, -0.643258, -4.563345, 3.053156
0.346346, -0.711061, -4.314097, 3.053200
0.370555, -0.650773, -4.615643, 3.053200
0.358256, -0.707818, -4.293321, 3.053250
0.390323, -0.659681, -4.677614, 3.053250
0.372279, -0.711709, -4.315899, 3.053294
0.384111, -0.608465, -4.312379, 3.053339
0.378314, -0.677988, -4.109299, 3.053386
0.389278, -0.596774, -4.228388, 3.053386
0.406379, -0.705549, -4.275156, 3.053433
0.402759, -0.598166, -4.237073, 3.053433
0.420623, -0.709439, -4.297575, 3.053477
0.475361, -0.685845, -4.856834, 3.053477
0.433282, -0.706846, -4.280448, 3.053530
0.450807, -0.716897, -4.340152, 3.053572
0.489440, -0.665804, -4.712092, 3.053572
0.442198, -0.684797, -4.144598, 3.053616
0.485368, -0.642980, -4.549220, 3.053616
0.452630, -0.680906, -4.119648, 3.053666
0.489707, -0.630176, -4.457112, 3.053666
0.479082, -0.703927, -4.257691, 3.053708
0.507133, -0.637413, -4.506986, 3.053708
0.485143, -0.694524, -4.199397, 3.053755
0.526412, -0.644650, -4.556615, 3.053755
0.496938, -0.692579, -4.186093, 3.053805
0.534420, -0.637134, -4.501837, 3.053805
0.515079, -0.700361, -4.231618, 3.053852
0.546100, -0.635186, -4.486470, 3.053852
0.522990, -0.696146, -4.204795, 3.053893
0.572023, -0.651330, -4.599017, 3.053893
0.535961, -0.696794, -4.207141, 3.053941
0.563890, -0.627114, -4.426374, 3.053941
0.579070, -0.629341, -4.440393, 3.053988
0.562484, -0.698740, -4.215623, 3.054035
0.640440, -0.680557, -4.799873, 3.054035
0.569990, -0.693552, -4.182748, 3.054079
0.595195, -0.708791, -4.272909, 3.054126
0.622989, -0.634629, -4.472442, 3.054126
0.635400, -0.740891, -4.464555, 3.054173
0.648814, -0.647155, -4.558808, 3.054173
0.658294, -0.751915, -4.529053, 3.054220
0.656924, -0.641866, -4.519624, 3.054220
0.664949, -0.746079, -4.492173, 3.054262
0.670206, -0.643258, -4.527685, 3.054262
0.683674, -0.752888, -4.531279, 3.054307
0.683733, -0.644093, -4.531671, 3.054307
0.689790, -0.744133, -4.476445, 3.054356
0.690123, -0.636856, -4.478607, 3.054356
0.700925, -0.741864, -4.460731, 3.054404
0.702179, -0.635743, -4.468714, 3.054404
0.726017, -0.754185, -4.532682, 3.054451
0.733591, -0.748997, -4.499473, 3.054495
0.732685, -0.639918, -4.493916, 3.054495
0.723220, -0.725976, -4.359174, 3.054539
0.742315, -0.637413, -4.474268, 3.054539
0.738675, -0.729218, -4.376598, 3.054584
0.747885, -0.631568, -4.431166, 3.054584
0.767366, -0.744457, -4.465803, 3.054631
0.775265, -0.738621, -4.428380, 3.054681
0.780787, -0.731488, -4.383314, 3.054728
0.790848, -0.633794, -4.439795, 3.054728
0.790091, -0.730191, -4.373625, 3.054767
0.772822, -0.610970, -4.278033, 3.054767
0.817391, -0.742512, -4.444879, 3.054817
0.762617, -0.592599, -4.147024, 3.054817
0.822916, -0.736351, -4.405719, 3.054861
0.805832, -0.616815, -4.314255, 3.054861
0.834880, -0.735379, -4.397442, 3.054908
0.816043, -0.614867, -4.298225, 3.054908
0.853181, -0.739270, -4.418050, 3.054958
0.797622, -0.591207, -4.130349, 3.054958
0.861339, -0.735703, -4.394347, 3.055002
0.821344, -0.600114, -4.190299, 3.055002
0.883228, -0.744457, -4.444340, 3.055044
0.823046, -0.593434, -4.141513, 3.055044
0.895232, -0.742836, -4.431871, 3.055094
0.829387, -0.588702, -4.105904, 3.055094
0.916717, -0.750294, -4.473821, 3.055138
0.842043, -0.589537, -4.109393, 3.055138
0.938829, -0.757427, -4.513590, 3.055186
0.856652, -0.591207, -4.118510, 3.055186
0.943248, -0.750294, -4.468303, 3.055233
1.023087, -0.696144, -4.846512, 3.055233
0.942448, -0.739270, -4.399872, 3.055280
1.106323, -0.742349, -5.164932, 3.055280
0.955218, -0.740242, -4.403176, 3.055321
0.977536, -0.746727, -4.438701, 3.055371
1.139033, -0.744298, -5.172014, 3.055371
0.990357, -0.747051, -4.437880, 3.055416
1.154335, -0.744855, -5.172679, 3.055416
1.010925, -0.752563, -4.467645, 3.055463
1.198963, -0.763504, -5.298655, 3.055463
1.032215, -0.759048, -4.503277, 3.055507
1.045573, -0.759048, -4.500195, 3.055554
1.190467, -0.739288, -5.123826, 3.055554
1.072942, -0.769100, -4.556624, 3.055601
1.193861, -0.732051, -5.070148, 3.055601
1.122453, -0.785960, -4.650320, 3.055690
1.156636, -0.692804, -4.791941, 3.055690
1.137995, -0.786609, -4.650604, 3.055740
1.177805, -0.696422, -4.813293, 3.055740
1.157145, -0.790824, -4.672312, 3.055784
1.305984, -0.763504, -5.273297, 3.055784
1.211449, -0.818709, -4.833695, 3.055829
1.359224, -0.785771, -5.423319, 3.055829
1.264128, -0.721752, -4.977515, 3.055879
1.183318, -0.781745, -4.608722, 3.055920
1.278632, -0.722587, -4.979944, 3.055920
1.206420, -0.787906, -4.641482, 3.055968
1.343224, -0.750421, -5.167812, 3.055968
1.208435, -0.779800, -4.589957, 3.056017
1.289363, -0.711731, -4.897344, 3.056017
1.222263, -0.780448, -4.590378, 3.056062
1.296918, -0.708391, -4.870758, 3.056062
1.241234, -0.784339, -4.609815, 3.056106
1.307941, -0.706999, -4.857555, 3.056106
1.381333, -0.862805, -5.066672, 3.056156
1.358098, -0.725649, -4.981446, 3.056156
1.358619, -0.841081, -4.935796, 3.056195
1.347101, -0.824545, -4.834547, 3.056245
1.401314, -0.733721, -5.029111, 3.056245
1.367552, -0.828760, -4.855461, 3.056289
1.390117, -0.720638, -4.935579, 3.056289
1.393534, -0.836218, -4.895280, 3.056334
1.414198, -0.725927, -4.967870, 3.056334
1.449878, -0.860536, -5.033111, 3.056383
1.492059, -0.877072, -5.125681, 3.056428
1.428706, -0.718412, -4.908047, 3.056428
1.569294, -0.913711, -5.335443, 3.056472
1.544678, -0.769349, -5.251748, 3.056472
1.538207, -0.886151, -5.169702, 3.056522
1.539140, -0.758493, -5.172837, 3.056522
1.537867, -0.877721, -5.116246, 3.056566
1.557000, -0.760164, -5.179899, 3.056566
1.524626, -0.862157, -5.021287, 3.056611
1.553621, -0.751535, -5.116782, 3.056611
1.544448, -0.864427, -5.029679, 3.056661
1.577245, -0.755153, -5.136489, 3.056661
1.723539, -0.956511, -5.560980, 3.056702
1.597725, -0.758493, -5.155043, 3.056702
1.634322, -0.768514, -5.218320, 3.056750
1.678836, -0.913711, -5.301994, 3.056799
1.695548, -0.789390, -5.354771, 3.056799
1.648256, -0.888745, -5.152253, 3.056847
1.670524, -0.892960, -5.172044, 3.056891
1.724534, -0.788555, -5.339262, 3.056891
1.687408, -0.894257, -5.174864, 3.056935
1.749261, -0.793008, -5.364553, 3.056935
1.700286, -0.892960, -5.162337, 3.056983
1.643734, -0.738453, -4.990638, 3.056983
1.734905, -0.903011, -5.215322, 3.057029
1.672287, -0.744576, -5.027083, 3.057029
1.843061, -0.951323, -5.489221, 3.057074
1.690732, -0.746525, -5.035536, 3.057074
1.882154, -0.962996, -5.551013, 3.057121
1.733648, -0.758772, -5.113026, 3.057121
1.748389, -0.886799, -5.106626, 3.057168
1.837684, -0.924087, -5.315918, 3.057215
1.666248, -0.716742, -4.820000, 3.057215
1.791826, -0.894257, -5.139643, 3.057257
1.832079, -0.782153, -5.255105, 3.057257
1.827780, -0.904957, -5.196056, 3.057301
1.858574, -0.787163, -5.283598, 3.057301
1.869198, -0.784658, -5.260937, 3.057351
1.894827, -0.788833, -5.283332, 3.057398
1.711627, -0.826166, -4.728319, 3.057446
1.918585, -0.792173, -5.300034, 3.057446
1.740394, -0.833624, -4.766159, 3.057490
1.945606, -0.797184, -5.328142, 3.057490
1.785237, -0.848215, -4.844305, 3.057537
1.952504, -0.793565, -5.298188, 3.057537
1.740869, -0.821303, -4.686065, 3.057579
1.729135, -0.809306, -4.612503, 3.057626
1.955646, -0.782988, -5.216729, 3.057626
1.772257, -0.822600, -4.682725, 3.057676
1.853549, -0.735947, -4.897518, 3.057676
1.861712, -0.733442, -4.875346, 3.057723
1.779853, -0.814494, -4.627019, 3.057762
1.799381, -0.816763, -4.634283, 3.057811
1.882461, -0.730937, -4.848255, 3.057811
1.805839, -0.813845, -4.612700, 3.057856
1.880108, -0.724814, -4.802406, 3.057856
1.864463, -0.833948, -4.721128, 3.057903
1.984223, -0.881287, -4.983603, 3.057947
1.971475, -0.749030, -4.951583, 3.057947
1.979143, -0.872533, -4.928246, 3.057995
1.993537, -0.751813, -4.964090, 3.057995
1.991535, -0.871560, -4.916864, 3.058042
2.014955, -0.875775, -4.935036, 3.058086
2.263160, -0.841441, -5.542942, 3.058086
2.284121, -0.843111, -5.547190, 3.058133
2.050911, -0.879018, -4.941577, 3.058177
2.050325, -0.872533, -4.899060, 3.058225
2.319091, -0.844224, -5.541251, 3.058225
2.100814, -0.888096, -4.980597, 3.058269
2.414498, -1.013578, -5.677180, 3.058316
2.619163, -0.940532, -6.158405, 3.058316
2.399442, -1.000284, -5.595624, 3.058363
2.740453, -0.977274, -6.390879, 3.058363
2.277553, -0.942569, -5.265635, 3.058413
2.929498, -1.031273, -6.727750, 3.058452
2.884865, -0.995644, -6.470391, 3.058591
2.887633, -1.156892, -6.422279, 3.058641
3.073298, -1.053262, -6.835210, 3.058641
2.925413, -1.164350, -6.455027, 3.058688
2.901094, -1.147165, -6.351177, 3.058735
2.904793, -0.982562, -6.359273, 3.058735
2.834668, -1.114092, -6.160182, 3.058779
2.923366, -0.982841, -6.352936, 3.058779
2.970534, -0.992304, -6.405323, 3.058826
2.805571, -1.089450, -6.008350, 3.058868
3.035057, -1.008170, -6.499813, 3.058868
2.761204, -1.065456, -5.867857, 3.058915
2.764243, -0.912419, -5.874316, 3.058915
2.838638, -1.088477, -5.986247, 3.058962
2.967001, -1.130629, -6.209289, 3.059010
3.207212, -1.045468, -6.711999, 3.059010
3.106129, -1.176347, -6.451180, 3.059057
3.267495, -1.058551, -6.786323, 3.059057
3.229695, -1.039901, -6.657211, 3.059104
3.246039, -1.215255, -6.646534, 3.059145
3.216693, -1.030159, -6.586446, 3.059145
3.212347, -1.022922, -6.531229, 3.059190
3.154813, -1.166944, -6.363695, 3.059240
3.179189, -1.005943, -6.412864, 3.059240
3.139504, -1.153974, -6.283136, 3.059289
3.256860, -1.024036, -6.518004, 3.059289
3.183431, -1.164025, -6.329551, 3.059331
3.252556, -1.017355, -6.466990, 3.059331
3.121028, -1.134519, -6.159875, 3.059378
3.151782, -0.980057, -6.220573, 3.059378
3.149878, -1.138735, -6.173989, 3.059423
3.151140, -0.974490, -6.176463, 3.059423
3.177027, -1.142301, -6.184478, 3.059467
3.235345, -0.995088, -6.298003, 3.059467
3.189919, -1.140356, -6.164509, 3.059514
3.287694, -1.005387, -6.353459, 3.059514
3.234820, -1.149435, -6.203454, 3.059564
3.205344, -1.132898, -6.105281, 3.059608
3.305085, -0.999263, -6.295259, 3.059608
1.399532, -0.491874, -2.646607, 3.059656
1.397085, -0.420024, -2.641980, 3.059656
1.398570, -0.488955, -2.627010, 3.059700
1.395150, -0.417241, -2.620586, 3.059700
1.403104, -0.487983, -2.617876, 3.059744
1.396850, -0.415571, -2.606206, 3.059744
1.406178, -0.486362, -2.605017, 3.059792
1.405517, -0.415849, -2.603793, 3.059792
1.410583, -0.485065, -2.593652, 3.059841
1.408012, -0.414179, -2.588925, 3.059841
1.414977, -0.484092, -2.584510, 3.059886
1.418090, -0.415014, -2.590194, 3.059886
1.421237, -0.483768, -2.578820, 3.059930
1.425560, -0.482795, -2.569664, 3.059974
1.427730, -0.413622, -2.573575, 3.059974
1.432731, -0.482795, -2.565673, 3.060019
1.432980, -0.413066, -2.566119, 3.060019
1.436913, -0.481498, -2.554279, 3.060069
1.437150, -0.411952, -2.554700, 3.060069
1.444040, -0.481498, -2.550256, 3.060113
1.447206, -0.412787, -2.555848, 3.060113
1.450179, -0.481174, -2.544499, 3.060158
1.453357, -0.412509, -2.550076, 3.060158
1.458166, -0.481174, -2.539931, 3.060207
1.470190, -0.482795, -2.544393, 3.060252
1.469455, -0.412787, -2.543121, 3.060252
1.474313, -0.481822, -2.535160, 3.060296
1.476551, -0.412787, -2.539008, 3.060296
1.486261, -0.483119, -2.537327, 3.060346
1.484521, -0.412787, -2.534356, 3.060346
1.495345, -0.483768, -2.536567, 3.060390
1.491592, -0.412787, -2.530201, 3.060390
1.503429, -0.484092, -2.534078, 3.060435
1.501683, -0.413622, -2.531136, 3.060435
1.516570, -0.486037, -2.540037, 3.060479
1.515853, -0.415571, -2.538836, 3.060479
1.532234, -0.488631, -2.549058, 3.060526
1.531542, -0.417798, -2.547907, 3.060526
1.542279, -0.489280, -2.547608, 3.060576
1.548771, -0.420303, -2.558331, 3.060576
1.562287, -0.493495, -2.565475, 3.060618
1.566794, -0.423365, -2.572875, 3.060618
1.586267, -0.498358, -2.585512, 3.060671
3.307325, -1.034653, -5.359200, 3.060712
3.457383, -0.925223, -5.602354, 3.060712
3.378831, -1.046974, -5.403065, 3.060806
3.718440, -0.985624, -5.946131, 3.060806
3.392746, -1.046326, -5.389675, 3.060853
3.538315, -1.081344, -5.549769, 3.060945
3.578217, -1.088477, -5.575786, 3.060992
3.477512, -0.904904, -5.418862, 3.060992
3.520025, -1.066429, -5.453645, 3.061034
3.552906, -0.920769, -5.504589, 3.061034
2.826587, -0.852430, -4.350901, 3.061081
3.529301, -0.910470, -5.432572, 3.061081
2.853525, -0.856645, -4.363968, 3.061128
3.517224, -0.903233, -5.378978, 3.061128
2.852355, -0.852430, -4.334051, 3.061175
3.514657, -0.898502, -5.340395, 3.061175
3.608141, -0.918264, -5.447176, 3.061222
3.605070, -1.068050, -5.409666, 3.061267
3.556341, -0.901285, -5.336544, 3.061267
3.602579, -1.062862, -5.373350, 3.061311
3.561304, -0.898780, -5.311786, 3.061311
3.595324, -1.056053, -5.328283, 3.061358
3.563754, -0.895440, -5.281497, 3.061358
3.590238, -1.050217, -5.288830, 3.061403
3.600737, -0.901007, -5.304296, 3.061403
3.885586, -0.967810, -5.685392, 3.061452
4.095638, -1.187695, -5.956963, 3.061497
3.709573, -0.920213, -5.395444, 3.061497
4.151474, -1.198719, -5.999965, 3.061544
3.910378, -0.965861, -5.651519, 3.061544
4.128845, -1.187695, -5.933995, 3.061586
4.202298, -1.034056, -6.039563, 3.061586
4.172376, -1.194828, -5.956557, 3.061635
3.773559, -0.924388, -5.387200, 3.061635
4.174215, -1.190613, -5.923910, 3.061680
3.803419, -0.928006, -5.397687, 3.061680
4.145989, -1.177319, -5.844771, 3.061730
3.860462, -0.937748, -5.442252, 3.061730
4.003124, -1.132574, -5.612173, 3.061771
3.863196, -0.934965, -5.416003, 3.061771
4.034548, -1.136465, -5.618806, 3.061821
3.852468, -0.928285, -5.365229, 3.061821
4.001500, -1.122522, -5.538026, 3.061868
3.993642, -0.958346, -5.527151, 3.061868
4.061409, -1.135492, -5.592104, 3.061907
4.109241, -1.143922, -5.620740, 3.061957
4.146951, -1.149759, -5.637138, 3.062004
4.167373, -1.151056, -5.631881, 3.062049
4.172478, -1.148138, -5.605973, 3.062093
4.162853, -1.140680, -5.556509, 3.062143
4.191635, -1.144571, -5.564510, 3.062185
4.690295, -1.095571, -6.226495, 3.062185
4.252022, -1.156244, -5.607926, 3.062234
4.354443, -1.012902, -5.743008, 3.062234
4.491462, -1.216877, -5.889485, 3.062279
4.291198, -0.994531, -5.626886, 3.062279
4.588365, -1.238601, -5.981838, 3.062323
4.205638, -0.971150, -5.482878, 3.062323
4.527718, -1.217525, -5.866644, 3.062370
4.190427, -0.963913, -5.429611, 3.062370
4.644525, -1.244437, -5.983373, 3.062415
4.584513, -1.223686, -5.870021, 3.062462
4.252107, -0.970872, -5.444407, 3.062462
4.712871, -1.253192, -5.997605, 3.062509
4.664553, -1.235683, -5.899994, 3.062556
4.617212, -1.046303, -5.840114, 3.062556
4.640686, -1.225307, -5.838325, 3.062598
4.644808, -1.049087, -5.843511, 3.062598
4.750236, -1.249301, -5.937757, 3.062648
4.682938, -1.053540, -5.853636, 3.062648
4.794016, -1.256434, -5.958296, 3.062692
4.678160, -1.048809, -5.814303, 3.062692
4.728478, -1.234710, -5.841270, 3.062739
4.719067, -1.054097, -5.829645, 3.062739
4.714396, -1.226280, -5.786606, 3.062789
4.738609, -1.054376, -5.816326, 3.062789
4.710772, -1.221416, -5.751342, 3.062831
4.706132, -1.043798, -5.745677, 3.062831
4.808138, -1.242167, -5.834816, 3.062878
4.637511, -1.024871, -5.627755, 3.062878
4.793941, -1.234061, -5.782541, 3.062925
4.640285, -1.021809, -5.597198, 3.062925
4.777211, -1.225631, -5.729720, 3.062969
4.657166, -1.022087, -5.585739, 3.062969
4.788121, -1.224334, -5.710308, 3.063014
4.618027, -1.010118, -5.507454, 3.063014
4.799952, -1.223037, -5.690042, 3.063061
4.687983, -1.021809, -5.557310, 3.063061
4.693912, -1.191586, -5.528998, 3.063111
4.675939, -1.015407, -5.507828, 3.063111
4.698120, -1.188992, -5.504683, 3.063152
4.696770, -1.016799, -5.503100, 3.063152
4.823405, -1.216228, -5.615654, 3.063202
4.711453, -1.016242, -5.485314, 3.063202
5.026129, -1.263243, -5.818721, 3.063247
4.663316, -1.002603, -5.398694, 3.063247
4.791907, -1.200016, -5.512458, 3.063297
4.681553, -1.002881, -5.385510, 3.063297
4.757321, -1.188019, -5.445741, 3.063335
4.783302, -1.021809, -5.475482, 3.063335
6.400621, -1.592672, -7.280551, 3.063385
4.797863, -1.021252, -5.457453, 3.063385
6.433926, -1.595266, -7.272230, 3.063435
4.778241, -1.013459, -5.400818, 3.063435
4.821710, -1.192234, -5.423193, 3.063474
4.799318, -1.015129, -5.398008, 3.063474
4.783836, -1.178941, -5.348551, 3.063521
4.897175, -1.032386, -5.475270, 3.063521
4.795334, -1.177644, -5.327630, 3.063571
4.848103, -1.018469, -5.386256, 3.063571
4.834032, -1.183480, -5.340554, 3.063616
4.997363, -1.046582, -5.520999, 3.063616
4.866735, -1.187371, -5.342848, 3.063665
4.861638, -1.182507, -5.307409, 3.063710
4.797980, -1.163701, -5.210458, 3.063751
4.786810, -0.993139, -5.198328, 3.063751
4.798228, -1.159810, -5.177989, 3.063801
4.955234, -1.024593, -5.347422, 3.063801
4.861540, -1.171807, -5.218840, 3.063843
4.974617, -1.025706, -5.340227, 3.063843
4.873862, -1.170834, -5.199221, 3.063893
6.692633, -1.375309, -7.139406, 3.063893
4.802610, -1.150083, -5.092846, 3.063940
4.795173, -0.982284, -5.084959, 3.063940
4.834000, -1.153974, -5.095756, 3.063987
4.799335, -0.980057, -5.059214, 3.063987
4.855496, -1.155919, -5.091651, 3.064029
4.812563, -0.980057, -5.046631, 3.064029
4.851455, -1.151380, -5.057283, 3.064076
4.859051, -0.986459, -5.065201, 3.064076
4.810250, -1.138086, -4.984643, 3.064123
4.960701, -1.003995, -5.140548, 3.064123
4.831892, -1.139707, -4.977428, 3.064170
4.992486, -1.007335, -5.142859, 3.064170
4.874216, -1.146192, -4.991309, 3.064217
5.002189, -1.006222, -5.122355, 3.064217
4.875691, -1.143274, -4.965005, 3.064261
7.068857, -1.417896, -7.198346, 3.064261
4.907565, -1.147489, -4.969625, 3.064306
7.109806, -1.422071, -7.199715, 3.064306
4.945409, -1.152677, -4.976582, 3.064356
7.157517, -1.427081, -7.202633, 3.064356
4.933316, -1.146841, -4.938485, 3.064397
4.951605, -1.147489, -4.925745, 3.064447
7.448815, -1.476627, -7.409914, 3.064447
4.958325, -1.145868, -4.904960, 3.064492
7.294884, -1.442112, -7.216372, 3.064492
4.991149, -1.150083, -4.908216, 3.064539
7.191996, -1.417617, -7.072493, 3.064539
5.036738, -1.157216, -4.923736, 3.064586
7.306422, -1.435988, -7.142498, 3.064586
5.045366, -1.156244, -4.906406, 3.064628
7.343554, -1.439607, -7.141296, 3.064628
5.065578, -1.157541, -4.896900, 3.064675
7.408854, -1.448235, -7.162146, 3.064675
5.022584, -1.144247, -4.824906, 3.064725
7.462739, -1.454359, -7.169022, 3.064725
7.352330, -1.670814, -7.026042, 3.064766
7.501526, -1.458256, -7.168618, 3.064766
7.383163, -1.673084, -7.013710, 3.064813
7.505534, -1.454916, -7.129958, 3.064813
6.800171, -1.536903, -6.423863, 3.064858
7.584443, -1.466328, -7.164733, 3.064858
7.595760, -1.464658, -7.135390, 3.064902
6.817975, -1.532363, -6.364542, 3.064952
6.818364, -1.528472, -6.329367, 3.064996
7.648129, -1.466606, -7.099622, 3.064996
5.111783, -1.142950, -4.718670, 3.065041
7.663559, -1.465771, -7.074207, 3.065041
