-6.467883, -1.673084, 7.865730, 3.097372
-9.463788, -2.087040, 11.443820, 3.097416
-4.794934, -1.231467, 5.761190, 3.097466
-4.795457, -1.053540, 5.761818, 3.097466
-4.823410, -1.234386, 5.760556, 3.097513
-4.812531, -1.053540, 5.747564, 3.097513
-6.438653, -1.642281, 7.646147, 3.097558
-4.826012, -1.052984, 5.731073, 3.097558
-4.780258, -1.215255, 5.644671, 3.097602
-4.785679, -1.040737, 5.651073, 3.097602
-4.782606, -1.211365, 5.611600, 3.097652
-4.785424, -1.036840, 5.614907, 3.097652
-4.770315, -1.204556, 5.567589, 3.097694
-4.779489, -1.032386, 5.578296, 3.097694
-4.800987, -1.208122, 5.569854, 3.097741
-4.799899, -1.033221, 5.568591, 3.097741
-4.821048, -1.208771, 5.557725, 3.097791
-4.832943, -1.036561, 5.571437, 3.097791
-4.838504, -1.209743, 5.550392, 3.097830
-4.841336, -1.035448, 5.553640, 3.097830
-4.871536, -1.213634, 5.552967, 3.097880
-4.871820, -1.038231, 5.553291, 3.097880
-4.926193, -1.223361, 5.583738, 3.097924
-4.913515, -1.043798, 5.569368, 3.097924
-4.956173, -1.226928, 5.586199, 3.097969
-4.954022, -1.049087, 5.583774, 3.097969
-4.955297, -1.222389, 5.549992, 3.098018
-4.986249, -1.225955, 5.551415, 3.098066
-4.224415, -0.888481, 4.703231, 3.098066
-10.301774, -2.524541, 11.401199, 3.098113
-4.247645, -0.890430, 4.700963, 3.098113
-10.382668, -2.537510, 11.434438, 3.098152
-6.421299, -1.342464, 7.071779, 3.098152
-10.417210, -2.537186, 11.400306, 3.098202
-14.034583, -2.924027, 15.359058, 3.098202
-6.298779, -1.529445, 6.854673, 3.098246
-4.234616, -0.879574, 4.608338, 3.098246
-6.311053, -1.527500, 6.827259, 3.098293
-6.264855, -1.297093, 6.777281, 3.098293
-10.589570, -2.555344, 11.391747, 3.098338
-4.309632, -0.889594, 4.636093, 3.098338
-9.470812, -2.278118, 10.127815, 3.098385
-4.319310, -0.888759, 4.618946, 3.098385
-6.404360, -1.535930, 6.810417, 3.098429
-4.325408, -0.887368, 4.599653, 3.098429
-10.730620, -2.565395, 11.343347, 3.098476
-4.343120, -0.888203, 4.591115, 3.098476
-9.605491, -2.288818, 10.090284, 3.098526
-6.138556, -1.458436, 6.412419, 3.098571
-6.074028, -1.234466, 6.345012, 3.098571
-6.127438, -1.451303, 6.362903, 3.098618
-6.110687, -1.238084, 6.345509, 3.098618
-6.160285, -1.454870, 6.361362, 3.098662
-6.330917, -1.279001, 6.537565, 3.098662
-9.850142, -2.319621, 10.114986, 3.098707
-6.313223, -1.271764, 6.482969, 3.098707
-4.000265, -0.939002, 4.082086, 3.098757
-6.321083, -1.269259, 6.450372, 3.098757
-3.963849, -0.927978, 4.023797, 3.098798
-6.343508, -1.270372, 6.439445, 3.098798
-1.767320, -0.412435, 1.782811, 3.098848
-6.404143, -1.278444, 6.460275, 3.098848
-1.770898, -0.412110, 1.776471, 3.098893
-1.770183, -0.352386, 1.775753, 3.098893
-1.766072, -0.409841, 1.761762, 3.098937
-1.768124, -0.350995, 1.763809, 3.098937
-1.765381, -0.408544, 1.751264, 3.098981
-1.770231, -0.350438, 1.756075, 3.098981
-1.769163, -0.408219, 1.744632, 3.099029
-1.764152, -0.348211, 1.739690, 3.099029
-1.764769, -0.405950, 1.729397, 3.099079
-1.765365, -0.347376, 1.729981, 3.099079
-1.755457, -0.402707, 1.710688, 3.099123
-1.760260, -0.345428, 1.715368, 3.099123
-1.757690, -0.402059, 1.702725, 3.099170
-1.753962, -0.343201, 1.699114, 3.099170
-1.754205, -0.400113, 1.689289, 3.099217
-1.761849, -0.343758, 1.696650, 3.099217
-1.745795, -0.397195, 1.672404, 3.099259
-1.756273, -0.341809, 1.682441, 3.099259
-1.771454, -0.400762, 1.676939, 3.099353
-1.759034, -0.340417, 1.665182, 3.099353
-1.785339, -0.402707, 1.679479, 3.099403
-1.775798, -0.342644, 1.670503, 3.099403
-1.779642, -0.400438, 1.665360, 3.099445
-1.791734, -0.344871, 1.676675, 3.099445
-1.779952, -0.399465, 1.656350, 3.099489
-1.799309, -0.345428, 1.674363, 3.099489
-1.802534, -0.403356, 1.666829, 3.099539
-1.797289, -0.344036, 1.661979, 3.099539
-1.818512, -0.405950, 1.672793, 3.099581
-1.807465, -0.345149, 1.662631, 3.099581
-1.840944, -0.409841, 1.683372, 3.099628
-1.822621, -0.347098, 1.666617, 3.099628
-1.850312, -0.410813, 1.681884, 3.099675
-1.842214, -0.349881, 1.674523, 3.099675
-1.854709, -0.410813, 1.677034, 3.099717
-1.848060, -0.350160, 1.671023, 3.099717
-1.879052, -0.415029, 1.688347, 3.099767
-1.862140, -0.351830, 1.673151, 3.099767
-1.907307, -0.420216, 1.704131, 3.099811
-1.888959, -0.356005, 1.687738, 3.099811
-4.166171, -0.913063, 3.678147, 3.099906
-4.363555, -0.818060, 3.852409, 3.099906
-4.098692, -0.893608, 3.575518, 3.100000
-11.860576, -2.212018, 10.346641, 3.100000
-6.311541, -0.981706, 5.535072, 4.000047
-7.081118, -1.098553, 6.172902, 4.000094
-6.935314, -1.073000, 6.007557, 4.000144
-7.170730, -1.106916, 6.178696, 4.000186
-4.408193, -0.815833, 3.776944, 4.000230
-4.508877, -0.694349, 3.863210, 4.000230
-4.432605, -0.680875, 3.775112, 4.000278
-4.318030, -0.795235, 3.656777, 4.000322
-4.512862, -0.691561, 3.821772, 4.000322
-7.139133, -1.091120, 6.007451, 4.000372
-4.235950, -0.645798, 3.543060, 4.000419
-7.153211, -1.088332, 5.953488, 4.000458
-4.174539, -0.633486, 3.452252, 4.000508
-4.171888, -0.631628, 3.430487, 4.000552
-4.627212, -0.839771, 3.780590, 4.000602
-4.184183, -0.631860, 3.418621, 4.000602
-4.208186, -0.633951, 3.417462, 4.000649
-4.208439, -0.632557, 3.398209, 4.000694
-4.201463, -0.630001, 3.372030, 4.000741
-4.186406, -0.626517, 3.343160, 4.000780
-4.193776, -0.626052, 3.327522, 4.000830
-4.224885, -0.629305, 3.333023, 4.000874
-4.212295, -0.626052, 3.304049, 4.000919
-4.463127, -0.795235, 3.478204, 4.000968
-4.200718, -0.622800, 3.273704, 4.000968
-4.209844, -0.622800, 3.261961, 4.001013
-4.205338, -0.620709, 3.238547, 4.001060
-4.214366, -0.620709, 3.226791, 4.001104
-4.265589, -0.626749, 3.244804, 4.001154
-4.344346, -0.636970, 3.285603, 4.001199
-4.369954, -0.639293, 3.284634, 4.001246
-4.465037, -0.651838, 3.336630, 4.001290
-4.373880, -0.637203, 3.249515, 4.001335
-4.389894, -0.638132, 3.241243, 4.001382
-4.435294, -0.643243, 3.253283, 4.001432
-4.409051, -0.638132, 3.215136, 4.001476
-4.836171, -0.698530, 3.505953, 4.001521
-4.656950, -0.671119, 3.353759, 4.001571
-4.970160, -0.713398, 3.537334, 4.001660
-4.985500, -0.714095, 3.526013, 4.001707
-5.058082, -0.723154, 3.557518, 4.001749
-5.204391, -0.742435, 3.636038, 4.001799
-5.154156, -0.733840, 3.579565, 4.001843
-5.012102, -0.712236, 3.460201, 4.001887
-5.022346, -0.712236, 3.445314, 4.001935
-5.177606, -0.732679, 3.527952, 4.001984
-6.020375, -0.850223, 4.076101, 4.002031
-5.048331, -0.711771, 3.400017, 4.002070
-4.945062, -0.695743, 3.307931, 4.002120
-4.947663, -0.694814, 3.289710, 4.002165
-4.950773, -0.693884, 3.270636, 4.002212
-4.917507, -0.826688, 3.227742, 4.002259
-4.970418, -0.695278, 3.262472, 4.002259
-7.789531, -1.087635, 5.081807, 4.002304
-7.818691, -1.089726, 5.069761, 4.002348
-7.850399, -1.092049, 5.057298, 4.002395
-7.906409, -1.097624, 5.058304, 4.002445
-8.046225, -1.115047, 5.116145, 4.002490
-8.059690, -1.114815, 5.091188, 4.002537
-8.134442, -1.123177, 5.106684, 4.002581
-8.217771, -1.132702, 5.127060, 4.002625
-8.206819, -1.128985, 5.084478, 4.002676
-8.235325, -1.131076, 5.072352, 4.002717
-8.173266, -1.120390, 4.998778, 4.002767
-7.878242, -1.078111, 4.788164, 4.002811
-7.928992, -1.083221, 4.788738, 4.002856
-7.884369, -1.075091, 4.728048, 4.002906
-6.142652, -0.836285, 3.661756, 4.002947
-8.083292, -1.098553, 4.786160, 4.002995
-8.082929, -1.096695, 4.755511, 4.003039
-8.056735, -1.091352, 4.709862, 4.003083
-8.074027, -1.091584, 4.684117, 4.003136
-8.093145, -1.092513, 4.666932, 4.003178
-8.066504, -1.087171, 4.621600, 4.003222
-14.960178, -2.012660, 8.508928, 4.003272
-15.011305, -2.016144, 8.479159, 4.003319
-15.199493, -2.038213, 8.529560, 4.003364
-8.377596, -1.121551, 4.668657, 4.003411
-6.133063, -0.819792, 3.395416, 4.003455
-6.135558, -0.818862, 3.374447, 4.003500
-8.214979, -1.094604, 4.486396, 4.003547
-8.243005, -1.096463, 4.468139, 4.003597
-8.295676, -1.101806, 4.466763, 4.003641
-6.055485, -0.803066, 3.238763, 4.003685
-6.050472, -0.801208, 3.214384, 4.003730
-6.045926, -0.799349, 3.189004, 4.003777
-6.092873, -0.804227, 3.189340, 4.003827
-6.126431, -0.807480, 3.185142, 4.003871
-18.204216, -2.392240, 9.331611, 4.003963
-18.198339, -2.388058, 9.264518, 4.004007
-6.110760, -0.800743, 3.089445, 4.004052
-6.102145, -0.798420, 3.062390, 4.004099
-8.051772, -1.051861, 4.009203, 4.004149
-8.029103, -1.047447, 3.969974, 4.004193
-8.067996, -1.051164, 3.962952, 4.004235
-8.054305, -1.047679, 3.923128, 4.004288
-8.354262, -1.304330, 4.042206, 4.004330
-6.083281, -0.790289, 2.943393, 4.004330
-6.070498, -0.787502, 2.915012, 4.004377
-6.095260, -0.789593, 2.904679, 4.004424
-8.508790, -1.100876, 4.027538, 4.004466
-8.172560, -1.055810, 3.837008, 4.004516
-7.985190, -1.030257, 3.721859, 4.004560
-7.936699, -1.022591, 3.670632, 4.004607
-6.065798, -0.780533, 2.784827, 4.004652
-8.357221, -1.073929, 3.806843, 4.004699
-8.307588, -1.066031, 3.752766, 4.004748
-8.546897, -1.095533, 3.835750, 4.004787
-11.077939, -1.417968, 4.929899, 4.004838
-12.756139, -1.630756, 5.634108, 4.004882
-6.052077, -0.772635, 2.650379, 4.004932
-6.047160, -0.771008, 2.626871, 4.004979
-8.420441, -1.072303, 3.629900, 4.005023
-8.389164, -1.066960, 3.586938, 4.005071
-8.283940, -1.052325, 3.514618, 4.005115
-15.031228, -1.907194, 6.327810, 4.005159
-6.044246, -0.765898, 2.522168, 4.005209
-6.039381, -0.764504, 2.502828, 4.005248
-20.244175, -3.076004, 8.319258, 4.005295
-6.055967, -0.765665, 2.488674, 4.005295
-15.756181, -1.989662, 6.420356, 4.005342
-8.357574, -1.054184, 3.378376, 4.005387
-8.669327, -1.092049, 3.470994, 4.005440
-6.040766, -0.760090, 2.399029, 4.005484
-6.017929, -0.909079, 2.371739, 4.005526
-6.039634, -0.759161, 2.380294, 4.005526
-6.030428, -0.757070, 2.354804, 4.005576
-9.237309, -1.158487, 3.579207, 4.005617
-13.823971, -2.081195, 5.309294, 4.005664
-8.830647, -1.106219, 3.391536, 4.005664
-8.721856, -1.091352, 3.320093, 4.005712
-6.032276, -0.753121, 2.255375, 4.005806
-9.003062, -1.121551, 3.305349, 4.005900
-8.936455, -1.112259, 3.256138, 4.005939
-8.959720, -1.113885, 3.232766, 4.005989
-9.103384, -1.130611, 3.255899, 4.006033
-6.021288, -0.747081, 2.134616, 4.006078
-6.009221, -0.744758, 2.109111, 4.006128
-6.013211, -0.744526, 2.091669, 4.006172
-3.741050, -0.462280, 1.277202, 4.006264
-3.773050, -0.465764, 1.275639, 4.006311
-3.765033, -0.463906, 1.249541, 4.006400
-3.751739, -0.461815, 1.232784, 4.006447
-3.749714, -0.461118, 1.219803, 4.006494
-3.757098, -0.461583, 1.209890, 4.006541
-3.785486, -0.464603, 1.205919, 4.006591
-16.981905, -2.502611, 5.357633, 4.006636
-3.815361, -0.467855, 1.203711, 4.006636
-18.567743, -2.733917, 5.800986, 4.006680
-3.790266, -0.464371, 1.184166, 4.006680
-3.677161, -0.449736, 1.126327, 4.006769
-3.665472, -0.447877, 1.110162, 4.006819
-3.672555, -0.448342, 1.100422, 4.006866
-3.679232, -0.448806, 1.091934, 4.006908
-3.703422, -0.451362, 1.087168, 4.006955
-3.719985, -0.452988, 1.080052, 4.007002
-3.774915, -0.459260, 1.083152, 4.007052
-3.642248, -0.442766, 1.034086, 4.007096
-3.612609, -0.438817, 1.014778, 4.007141
-3.636659, -0.441373, 1.009902, 4.007188
-3.576082, -0.433707, 0.983003, 4.007230
-3.579152, -0.433707, 0.971764, 4.007280
-3.581852, -0.433707, 0.961765, 4.007324
-3.582936, -0.433474, 0.949998, 4.007374
-3.633613, -0.439282, 0.952583, 4.007419
-3.626644, -0.438120, 0.939940, 4.007463
-3.652673, -0.440908, 0.934450, 4.007513
-3.649168, -0.440211, 0.924059, 4.007552
-3.630696, -0.437656, 0.907927, 4.007599
-3.569732, -0.429990, 0.881436, 4.007646
-3.558670, -0.428364, 0.868168, 4.007690
-3.541918, -0.426041, 0.852955, 4.007738
-3.575355, -0.429758, 0.849792, 4.007785
-3.800113, -0.456472, 0.892008, 4.007829
-3.578761, -0.429293, 0.817674, 4.007924
-3.586844, -0.429990, 0.808988, 4.007968
-3.595186, -0.430687, 0.799009, 4.008018
-3.581743, -0.428828, 0.786187, 4.008060
-3.595709, -0.430222, 0.778077, 4.008107
-3.596059, -0.429990, 0.766990, 4.008154
-3.662605, -0.437656, 0.769162, 4.008204
-3.841750, -0.458795, 0.795588, 4.008248
-3.886637, -0.463906, 0.794278, 4.008290
-4.027018, -0.577290, 0.809795, 4.008340
-3.933905, -0.469249, 0.791071, 4.008340
-3.969088, -0.473198, 0.787341, 4.008381
-3.965692, -0.472501, 0.773726, 4.008431
-4.187586, -0.599279, 0.804129, 4.008479
-3.958216, -0.471340, 0.760083, 4.008479
-3.973855, -0.472966, 0.752305, 4.008520
-4.277205, -0.508508, 0.783471, 4.008615
-3.937508, -0.467855, 0.708470, 4.008665
-3.980425, -0.472733, 0.705439, 4.008706
-3.978586, -0.472269, 0.692944, 4.008753
-3.937549, -0.467158, 0.673765, 4.008801
-3.958888, -0.469481, 0.666754, 4.008842
-3.962923, -0.469713, 0.654637, 4.008892
-3.966696, -0.469946, 0.643886, 4.008936
-3.964666, -0.469481, 0.631489, 4.008984
-3.913530, -0.463209, 0.611443, 4.009031
-3.873885, -0.458331, 0.594864, 4.009072
-3.869842, -0.457634, 0.581805, 4.009122
-3.861625, -0.456472, 0.569546, 4.009167
-3.884827, -0.459028, 0.561889, 4.009211
-3.967118, -0.468552, 0.561779, 4.009258
-3.913672, -0.462047, 0.542371, 4.009305
-3.936853, -0.558362, 0.534383, 4.009350
-3.938793, -0.464835, 0.534646, 4.009350
-3.969807, -0.468320, 0.527570, 4.009395
-4.195926, -0.494802, 0.544956, 4.009441
-4.215261, -0.496893, 0.534754, 4.009489
-16.632839, -1.959230, 2.009849, 4.009583
-13.030450, -1.534351, 1.535338, 4.009630
-11.516867, -1.355711, 1.326436, 4.009672
-5.902394, -0.694581, 0.663103, 4.009717
-4.595201, -0.540565, 0.501633, 4.009766
-4.594779, -0.540333, 0.486985, 4.009816
-4.617773, -0.542888, 0.477201, 4.009858
-4.646759, -0.546141, 0.467085, 4.009902
-4.644249, -0.545676, 0.452100, 4.009952
-4.601909, -0.540565, 0.435819, 4.009994
-4.587357, -0.538707, 0.420712, 4.010041
-4.620244, -0.542424, 0.409907, 4.010088
-5.860519, -0.826688, 0.504485, 4.010130
-5.878057, -0.689935, 0.505994, 4.010130
-16.613123, -1.948544, 1.281228, 4.010272
-5.867801, -0.688077, 0.435024, 4.010319
-5.876991, -0.689006, 0.418175, 4.010366
-5.868297, -0.687845, 0.400061, 4.010413
-5.889214, -0.690167, 0.384968, 4.010458
-16.511822, -1.934374, 0.986766, 4.010546
-16.536493, -1.936929, 0.939010, 4.010593
-17.469673, -2.045878, 0.936949, 4.010643
-17.470240, -2.045646, 0.888063, 4.010688
-5.797761, -0.678785, 0.278487, 4.010732
-5.784717, -0.677159, 0.259647, 4.010782
-5.793315, -0.678088, 0.244837, 4.010824
-5.786076, -0.677159, 0.227335, 4.010871
-5.788710, -0.677391, 0.210239, 4.010918
-5.787290, -0.677159, 0.194006, 4.010962
-5.799722, -0.678552, 0.178211, 4.011007
-17.490618, -2.045878, 0.381646, 4.011148
-17.481745, -2.044717, 0.329562, 4.011196
-17.365458, -2.031011, 0.275831, 4.011243
-17.602449, -2.058655, 0.236576, 4.011281
-17.638857, -2.062836, 0.181642, 4.011332
-5.840037, -0.682966, 0.043830, 4.011376
-5.842133, -0.683198, 0.025492, 4.011426
-5.840196, -0.682966, 0.008154, 4.011473
-5.854101, -0.684592, -0.008173, 4.011518
-17.965403, -2.100934, -0.078390, 4.011565
-17.583723, -2.056332, -0.125828, 4.011609
-5.812104, -0.679714, -0.057823, 4.011653
-5.815866, -0.680179, -0.076134, 4.011703
-5.825578, -0.681340, -0.091516, 4.011745
-5.821309, -0.680875, -0.108726, 4.011792
-17.071705, -1.996863, -0.366543, 4.011837
-15.434908, -1.805679, -0.425743, 4.011934
-15.421745, -1.804285, -0.468483, 4.011978
-13.804366, -1.615192, -0.455526, 4.012020
-16.955311, -1.984086, -0.612834, 4.012070
-15.048153, -1.761309, -0.630705, 4.012161
-15.675413, -1.834949, -0.700850, 4.012206
-16.202913, -1.896973, -0.775448, 4.012256
-18.718279, -2.191764, -0.948227, 4.012300
-18.590416, -2.177129, -0.997059, 4.012347
-5.797151, -0.679017, -0.328171, 4.012394
-5.788400, -0.678088, -0.341866, 4.012434
-5.791262, -0.678552, -0.360296, 4.012483
-5.802061, -0.679946, -0.378253, 4.012530
-9.074951, -1.063708, -0.618668, 4.012578
-9.027615, -1.058365, -0.640772, 4.012622
-8.996074, -1.054881, -0.663788, 4.012667
-8.986142, -1.053952, -0.689868, 4.012714
-5.778152, -0.677856, -0.460839, 4.012761
-5.774779, -0.677623, -0.477817, 4.012808
-5.781426, -0.678552, -0.493610, 4.012850
-5.772643, -0.814441, -0.509102, 4.012894
-5.782003, -0.678785, -0.509927, 4.012894
-9.012792, -1.058365, -0.823401, 4.012944
-9.036019, -1.061385, -0.852564, 4.012991
-15.817208, -1.858411, -1.536955, 4.013036
-15.792537, -1.856088, -1.584656, 4.013085
-5.775779, -0.679017, -0.595850, 4.013130
-5.776174, -0.679249, -0.611178, 4.013172
-5.772251, -0.679017, -0.629106, 4.013222
-5.766523, -0.678552, -0.644781, 4.013266
-5.833657, -0.686683, -0.669818, 4.013313
-15.591165, -1.835878, -1.837059, 4.013361
-15.495554, -1.825889, -1.916341, 4.013452
-5.760302, -0.679249, -0.746087, 4.013544
-15.811772, -1.865148, -2.090082, 4.013585
-15.580720, -1.838666, -2.109366, 4.013635
-15.460639, -1.825192, -2.137089, 4.013680
-15.320248, -2.174441, -2.161300, 4.013724
-15.478214, -1.827980, -2.183585, 4.013724
-14.527327, -2.062824, -2.096008, 4.013774
-14.448904, -1.707183, -2.084693, 4.013774
-14.540916, -1.718798, -2.142028, 4.013821
-5.761547, -0.681340, -0.866209, 4.013868
-5.753214, -0.680643, -0.881393, 4.013913
-5.748611, -0.680411, -0.898153, 4.013960
-5.744278, -0.680179, -0.912887, 4.014001
-18.354635, -2.174341, -2.969513, 4.014046
-18.209978, -2.158312, -3.004846, 4.014096
-18.265629, -2.165978, -3.069729, 4.014143
-17.962742, -2.131133, -3.073653, 4.014190
-5.734818, -0.818060, -0.996761, 4.014232
-5.750023, -0.682502, -0.999404, 4.014232
-5.742943, -0.682037, -1.016770, 4.014282
-5.734396, -0.681340, -1.030747, 4.014323
-5.748715, -0.683431, -1.051975, 4.014373
-17.991129, -2.139961, -3.344202, 4.014418
-17.885729, -2.129739, -3.431302, 4.014509
-17.410069, -2.074219, -3.390480, 4.014554
-5.735020, -0.683663, -1.134524, 4.014601
-5.723838, -0.682734, -1.149970, 4.014648
-5.731875, -0.684128, -1.170331, 4.014698
-5.752343, -0.686915, -1.189159, 4.014737
-15.729372, -1.879551, -3.303231, 4.014787
-15.714560, -1.880015, -3.391866, 4.014876
-15.816371, -1.893489, -3.465881, 4.014925
-5.724373, -0.685754, -1.272208, 4.014973
-4.478403, -0.536849, -1.009251, 4.015020
-4.441328, -0.640196, -1.012305, 4.015059
-4.450745, -0.533829, -1.014452, 4.015059
-4.431874, -0.531970, -1.025623, 4.015111
-4.282179, -0.514315, -1.002799, 4.015153
-4.279185, -0.514315, -1.015500, 4.015201
-4.297399, -0.516871, -1.033301, 4.015247
-4.295154, -0.621269, -1.045457, 4.015292
-4.304147, -0.518032, -1.047646, 4.015292
-4.292033, -0.621269, -1.058197, 4.015339
-4.295233, -0.517335, -1.058986, 4.015339
-4.283296, -0.620434, -1.068740, 4.015384
-4.288405, -0.516871, -1.070014, 4.015384
-4.273655, -0.515477, -1.079814, 4.015431
-4.272548, -0.515709, -1.092236, 4.015475
-4.272942, -0.516174, -1.106649, 4.015525
-4.273678, -0.516638, -1.119584, 4.015570
-4.273108, -0.621269, -1.132196, 4.015614
-4.272455, -0.516871, -1.132023, 4.015614
-4.284427, -0.518729, -1.148810, 4.015661
-4.304209, -0.521517, -1.167008, 4.015706
-4.350327, -0.527557, -1.194196, 4.015756
-4.277860, -0.519194, -1.187963, 4.015802
-4.260929, -0.517568, -1.196890, 4.015850
-4.259902, -0.517800, -1.207840, 4.015889
-5.696924, -0.693652, -1.651875, 4.015983
-5.691706, -0.693652, -1.669764, 4.016033
-5.685117, -0.693420, -1.685087, 4.016078
-5.689904, -0.694581, -1.703806, 4.016122
-17.173342, -2.098378, -5.201294, 4.016172
-13.330656, -1.630059, -4.073045, 4.016211
-13.306406, -1.628665, -4.111387, 4.016261
-13.186785, -1.615424, -4.114800, 4.016305
-13.209346, -1.619605, -4.162356, 4.016349
-5.685800, -0.697833, -1.811290, 4.016399
-14.072940, -1.730413, -4.572576, 4.016491
-14.035858, -1.727626, -4.609326, 4.016541
-13.200827, -1.626342, -4.375981, 4.016585
-14.023381, -2.078133, -4.689436, 4.016627
-14.052160, -1.732736, -4.699060, 4.016627
-14.076849, -1.737615, -4.756536, 4.016677
-5.659248, -0.699227, -1.929871, 4.016721
-5.653821, -0.840327, -1.945663, 4.016766
-5.676376, -0.702015, -1.953425, 4.016766
-5.657378, -0.841719, -1.965679, 4.016813
-5.672432, -0.702247, -1.970910, 4.016813
-15.913379, -1.972239, -5.585260, 4.016863
-15.907081, -1.973401, -5.632993, 4.016907
-15.903393, -1.975027, -5.684845, 4.016954
-15.770604, -1.960624, -5.690205, 4.017002
-5.666048, -0.705035, -2.060032, 4.017040
-5.657683, -0.704802, -2.077138, 4.017090
-5.655221, -0.705267, -2.095296, 4.017138
-15.535142, -1.941575, -5.857848, 4.017229
-15.563282, -1.947150, -5.918152, 4.017273
-13.160579, -1.648411, -5.049238, 4.017321
-5.663178, -0.710145, -2.192055, 4.017368
-5.647398, -0.708984, -2.205235, 4.017415
-5.645302, -0.709449, -2.221467, 4.017457
-15.706586, -1.978511, -6.288546, 4.017551
-13.887414, -1.751320, -5.605240, 4.017595
-13.883601, -1.752946, -5.651662, 4.017642
-15.837414, -2.002206, -6.505085, 4.017693
-15.938486, -2.017305, -6.598678, 4.017737
-5.617197, -0.855358, -2.342815, 4.017779
-15.512313, -1.965502, -6.469861, 4.017779
-15.947822, -2.023345, -6.710398, 4.017828
-17.397564, -2.209883, -7.377660, 4.017873
-15.154872, -2.316397, -6.479735, 4.017920
-18.371046, -2.336488, -7.854868, 4.017920
-10.946939, -1.394041, -4.719027, 4.017967
-10.887388, -1.668129, -4.727194, 4.018009
-10.892637, -1.388698, -4.729473, 4.018009
-5.619006, -0.717347, -2.460725, 4.018059
-5.617564, -0.718044, -2.478812, 4.018103
-5.631965, -0.720831, -2.505157, 4.018150
-10.792114, -1.382890, -4.834328, 4.018192
-10.776874, -1.382890, -4.868209, 4.018242
-10.781317, -1.385213, -4.906514, 4.018287
-5.612212, -0.721993, -2.573026, 4.018331
-5.634754, -0.725942, -2.604815, 4.018381
-5.616652, -0.724548, -2.615509, 4.018425
-5.622793, -0.726407, -2.639894, 4.018475
-15.801057, -2.044020, -7.472499, 4.018520
-15.527761, -2.011498, -7.399706, 4.018567
-15.875492, -2.059120, -7.616482, 4.018609
-12.716953, -1.651663, -6.144876, 4.018653
-12.488639, -1.624484, -6.083024, 4.018703
-5.572776, -0.725942, -2.734901, 4.018750
-5.545049, -0.723387, -2.741738, 4.018797
-5.543187, -0.724083, -2.758901, 4.018839
-5.534492, -0.724083, -2.776302, 4.018889
-5.536071, -0.725245, -2.795259, 4.018930
-5.527263, -0.725245, -2.812636, 4.018981
-14.671810, -1.927869, -7.517641, 4.019025
-14.618982, -1.923688, -7.542189, 4.019069
-5.592902, -0.737092, -2.906519, 4.019116
-5.607645, -0.740112, -2.934098, 4.019161
-5.612974, -0.741971, -2.958133, 4.019208
-15.767074, -2.087693, -8.372911, 4.019258
-15.712382, -2.083744, -8.403730, 4.019305
-15.718042, -2.087228, -8.456217, 4.019344
-15.787448, -2.100005, -8.557619, 4.019394
-5.600922, -0.746152, -3.056257, 4.019438
-5.587811, -0.745687, -3.071924, 4.019488
-5.598330, -0.748243, -3.098097, 4.019533
-15.806031, -2.116034, -8.808368, 4.019580
-13.969539, -1.873278, -7.839337, 4.019627
-13.918188, -1.869329, -7.861709, 4.019671
-13.830913, -1.860734, -7.866633, 4.019719
-14.977511, -2.425231, -8.570761, 4.019760
-13.825788, -1.862825, -7.911696, 4.019760
-5.573225, -0.752192, -3.211221, 4.019807
-15.553685, -2.103025, -9.027039, 4.019857
-10.035401, -1.358963, -5.859517, 4.019899
-10.122433, -1.373134, -5.950676, 4.019946
-16.419537, -2.231023, -9.714354, 4.019990
-5.570497, -0.758232, -3.318047, 4.020038
-5.559506, -0.758000, -3.332569, 4.020082
-5.572817, -0.761252, -3.364391, 4.020132
-10.293224, -1.408443, -6.253457, 4.020176
-10.280805, -1.409140, -6.285285, 4.020221
-14.495457, -2.392107, -8.921153, 4.020268
-10.265494, -1.409605, -6.317845, 4.020268
-15.567622, -2.141354, -9.641050, 4.020312
-5.558893, -0.766130, -3.466839, 4.020362
-5.540170, -0.764969, -3.478037, 4.020410
-5.585242, -0.772635, -3.529479, 4.020457
-9.667672, -1.339450, -6.142395, 4.020496
-9.370559, -1.300888, -5.995026, 4.020545
-14.062081, -2.350355, -9.051975, 4.020590
-15.650879, -2.176664, -10.074708, 4.020590
-5.554217, -0.774028, -3.600064, 4.020640
-5.530201, -0.772170, -3.607843, 4.020687
-5.554979, -0.777048, -3.646164, 4.020731
-14.933531, -2.093036, -9.865559, 4.020779
-9.180606, -1.288808, -6.097269, 4.020818
-9.351304, -1.315523, -6.253063, 4.020867
-15.094294, -2.127416, -10.154420, 4.020912
-5.530846, -0.780997, -3.743257, 4.020957
-15.908744, -2.251233, -10.840005, 4.021006
-10.045459, -1.424240, -6.885996, 4.021051
-14.371160, -2.041697, -9.913999, 4.021098
-14.384218, -2.047505, -9.982403, 4.021142
-5.512161, -0.786340, -3.851059, 4.021192
-5.516688, -0.788431, -3.875755, 4.021234
-5.501241, -0.787966, -3.890773, 4.021284
-14.497967, -2.080724, -10.314599, 4.021328
-14.354415, -2.064230, -10.272961, 4.021373
-9.650801, -1.390789, -6.950140, 4.021420
-5.510051, -0.795865, -3.994477, 4.021470
-5.495665, -0.795400, -4.007508, 4.021514
-5.534108, -0.802601, -4.059260, 4.021559
-8.463372, -1.230268, -6.248860, 4.021608
